policy,episode,step,variables
SAC,353,7,"[{'variable': 'Ventricles', 'value': 112633.40625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,354,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,355,13,"[{'variable': 'ADNI_MEM', 'value': 4.020073413848877, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,356,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,363,6,"[{'variable': 'Ventricles', 'value': 112116.6796875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,382,0,"[{'variable': 'Ventricles', 'value': 116880.078125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,384,0,"[{'variable': 'TAU_data', 'value': 789.5838623046875, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,386,13,"[{'variable': 'ADNI_MEM', 'value': 4.025812149047852, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
SAC,392,16,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,400,13,"[{'variable': 'Ventricles', 'value': 114917.78125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,401,16,"[{'variable': 'MidTemp', 'value': 9799.5732421875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
SAC,405,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,415,7,"[{'variable': 'MidTemp', 'value': 9951.978515625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
SAC,417,0,"[{'variable': 'MidTemp', 'value': 8744.578125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
SAC,419,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,422,0,"[{'variable': 'TAU_data', 'value': 772.035400390625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
SAC,431,5,"[{'variable': 'Ventricles', 'value': 112593.5390625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,433,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,436,7,"[{'variable': 'Ventricles', 'value': 112757.453125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,445,18,"[{'variable': 'subject_age', 'value': 94.8499984741211, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,446,13,"[{'variable': 'subject_age', 'value': 94.8499984741211, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,464,17,"[{'variable': 'Ventricles', 'value': 111662.8671875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
SAC,468,0,"[{'variable': 'Ventricles', 'value': 118414.625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2053569.25, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
SAC,470,8,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,473,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,477,9,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,478,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,480,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,481,7,"[{'variable': 'Fusiform', 'value': 8804.8271484375, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
SAC,487,20,"[{'variable': 'subject_age', 'value': 95.0199966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,490,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
SAC,496,7,"[{'variable': 'Ventricles', 'value': 113217.09375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,0,0,"[{'variable': 'WholeBrain', 'value': 1356093.125, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}]"
A2C,2,15,"[{'variable': 'Ventricles', 'value': 114152.5, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,3,2,"[{'variable': 'Fusiform', 'value': 8855.6015625, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
A2C,4,1,"[{'variable': 'Ventricles', 'value': 115008.5078125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,7,10,"[{'variable': 'Ventricles', 'value': 111908.828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,9,5,"[{'variable': 'TAU_data', 'value': 674.8281860351562, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,11,13,"[{'variable': 'Ventricles', 'value': 112964.9921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,13,16,"[{'variable': 'Ventricles', 'value': 111877.2109375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,18,10,"[{'variable': 'subject_age', 'value': 94.72000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,21,5,"[{'variable': 'TAU_data', 'value': 673.8365478515625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,23,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,30,4,"[{'variable': 'MidTemp', 'value': 9843.30078125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,31,2,"[{'variable': 'Ventricles', 'value': 115232.921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,37,21,"[{'variable': 'WholeBrain', 'value': 1349561.625, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}]"
A2C,43,19,"[{'variable': 'ADNI_MEM', 'value': 3.989417552947998, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,44,18,"[{'variable': 'Ventricles', 'value': 111954.484375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'MidTemp', 'value': 28836.275390625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,49,14,"[{'variable': 'ADNI_MEM', 'value': 3.995659589767456, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,52,15,"[{'variable': 'MidTemp', 'value': 9862.7373046875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,55,8,"[{'variable': 'Entorhinal', 'value': 977.2656860351562, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,60,17,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,64,5,"[{'variable': 'MidTemp', 'value': 9708.9580078125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,66,6,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,72,1,"[{'variable': 'Ventricles', 'value': 113079.234375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,74,3,"[{'variable': 'Entorhinal', 'value': 898.7720336914062, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,78,20,"[{'variable': 'ADNI_MEM', 'value': 3.975106954574585, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,79,19,"[{'variable': 'subject_age', 'value': 95.08999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,84,19,"[{'variable': 'subject_age', 'value': 94.7699966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,90,9,"[{'variable': 'Ventricles', 'value': 112354.0, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,92,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,93,21,"[{'variable': 'subject_age', 'value': 95.0199966430664, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,94,20,"[{'variable': 'Fusiform', 'value': 25885.623046875, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
A2C,97,0,"[{'variable': 'Ventricles', 'value': 119111.609375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2061002.125, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
A2C,102,20,"[{'variable': 'TAU_data', 'value': 675.97607421875, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,103,5,"[{'variable': 'Entorhinal', 'value': 972.7708129882812, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,104,8,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,111,4,"[{'variable': 'TAU_data', 'value': 692.3156127929688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,113,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,114,4,"[{'variable': 'Ventricles', 'value': 114162.0, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,116,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,127,4,"[{'variable': 'Ventricles', 'value': 113637.9765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,129,2,"[{'variable': 'Ventricles', 'value': 112880.2265625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,130,0,"[{'variable': 'WholeBrain', 'value': 1434371.625, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}, {'variable': 'ICV', 'value': 2069165.375, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
A2C,132,2,"[{'variable': 'Ventricles', 'value': 115232.921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,135,1,"[{'variable': 'Ventricles', 'value': 114984.078125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,136,14,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,141,8,"[{'variable': 'Ventricles', 'value': 112632.53125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,144,4,"[{'variable': 'TAU_data', 'value': 682.2359008789062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,150,7,"[{'variable': 'Hippocampus', 'value': 3045.16552734375, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
A2C,151,17,"[{'variable': 'Ventricles', 'value': 111505.6796875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,156,17,"[{'variable': 'subject_age', 'value': 94.91999816894531, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,157,8,"[{'variable': 'Ventricles', 'value': 112368.2734375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,161,15,"[{'variable': 'Entorhinal', 'value': 6199.87451171875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,164,17,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,167,10,"[{'variable': 'Entorhinal', 'value': 933.7044067382812, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,169,0,"[{'variable': 'TAU_data', 'value': 764.9775390625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,170,6,"[{'variable': 'Entorhinal', 'value': 6157.9853515625, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,172,17,"[{'variable': 'subject_age', 'value': 94.94999694824219, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,179,0,"[{'variable': 'TAU_data', 'value': 676.1770629882812, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,182,20,"[{'variable': 'subject_age', 'value': 94.9800033569336, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,183,0,"[{'variable': 'TAU_data', 'value': 764.9775390625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,184,6,"[{'variable': 'ADNI_MEM', 'value': 3.999058485031128, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,187,14,"[{'variable': 'TAU_data', 'value': 675.7890625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,189,20,"[{'variable': 'TAU_data', 'value': 675.2091674804688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,190,5,"[{'variable': 'Ventricles', 'value': 112932.953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,191,9,"[{'variable': 'Ventricles', 'value': 113218.3671875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,192,5,"[{'variable': 'ADNI_MEM', 'value': 3.978121757507324, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,198,16,"[{'variable': 'Ventricles', 'value': 111499.765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,201,0,"[{'variable': 'Ventricles', 'value': 117637.4921875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,204,16,"[{'variable': 'MidTemp', 'value': 9818.3623046875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,205,0,"[{'variable': 'Ventricles', 'value': 138491.828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}, {'variable': 'ICV', 'value': 2335146.25, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
A2C,206,6,"[{'variable': 'MidTemp', 'value': 9590.5361328125, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,209,4,"[{'variable': 'MidTemp', 'value': 9857.7216796875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,210,0,"[{'variable': 'TAU_data', 'value': 769.0411987304688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,214,7,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,216,6,"[{'variable': 'Fusiform', 'value': 8688.6552734375, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
A2C,217,4,"[{'variable': 'TAU_data', 'value': 682.2359008789062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,218,5,"[{'variable': 'ADNI_MEM', 'value': 3.9897778034210205, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,223,1,"[{'variable': 'Ventricles', 'value': 113079.234375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,227,4,"[{'variable': 'Entorhinal', 'value': 885.1184692382812, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,228,6,"[{'variable': 'Entorhinal', 'value': 6143.03076171875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,229,19,"[{'variable': 'subject_age', 'value': 94.87000274658203, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,233,14,"[{'variable': 'MidTemp', 'value': 9896.865234375, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,240,15,"[{'variable': 'Fusiform', 'value': 25710.37109375, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
A2C,241,9,"[{'variable': 'Fusiform', 'value': 25790.943359375, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
A2C,243,0,"[{'variable': 'TAU_data', 'value': 769.0411987304688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,247,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,248,6,"[{'variable': 'Entorhinal', 'value': 882.0833740234375, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,253,3,"[{'variable': 'Ventricles', 'value': 112936.765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,254,14,"[{'variable': 'TAU_data', 'value': 673.318359375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,261,10,"[{'variable': 'TAU_data', 'value': 704.2261352539062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,265,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,266,6,"[{'variable': 'Entorhinal', 'value': 861.697998046875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,268,6,"[{'variable': 'MidTemp', 'value': 9552.498046875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,269,13,"[{'variable': 'Fusiform', 'value': 25714.798828125, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
A2C,271,17,"[{'variable': 'subject_age', 'value': 94.97000122070312, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,273,17,"[{'variable': 'MidTemp', 'value': 10036.0966796875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,274,6,"[{'variable': 'Hippocampus', 'value': 3028.918701171875, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
A2C,276,8,"[{'variable': 'Ventricles', 'value': 116119.5546875, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,279,19,"[{'variable': 'subject_age', 'value': 94.87000274658203, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,280,6,"[{'variable': 'Ventricles', 'value': 113568.328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,285,17,"[{'variable': 'TAU_data', 'value': 674.80224609375, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}, {'variable': 'MidTemp', 'value': 9921.6962890625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,289,6,"[{'variable': 'TAU_data', 'value': 687.3624877929688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,294,21,"[{'variable': 'subject_age', 'value': 94.76000213623047, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,304,14,"[{'variable': 'TAU_data', 'value': 676.417236328125, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,306,20,"[{'variable': 'Ventricles', 'value': 114578.78125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,310,11,"[{'variable': 'ADNI_MEM', 'value': 4.098854064941406, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,312,0,"[{'variable': 'TAU_data', 'value': 761.1876831054688, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,318,10,"[{'variable': 'subject_age', 'value': 95.13999938964844, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,321,10,"[{'variable': 'subject_age', 'value': 94.6500015258789, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,322,1,"[{'variable': 'Ventricles', 'value': 112703.8515625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,324,13,"[{'variable': 'Ventricles', 'value': 112909.8203125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,325,4,"[{'variable': 'Ventricles', 'value': 114162.0, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,328,20,"[{'variable': 'TAU_data', 'value': 673.0640869140625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,329,19,"[{'variable': 'subject_age', 'value': 94.83999633789062, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,334,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,336,7,"[{'variable': 'Ventricles', 'value': 114775.15625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,338,0,"[{'variable': 'TAU_data', 'value': 709.5634765625, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,345,18,"[{'variable': 'ICV', 'value': 999915.0625, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
A2C,349,9,"[{'variable': 'Hippocampus', 'value': 3041.091552734375, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}, {'variable': 'Entorhinal', 'value': 977.08056640625, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,350,19,"[{'variable': 'Entorhinal', 'value': 6133.5390625, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,353,5,"[{'variable': 'Ventricles', 'value': 113462.7265625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,354,16,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,355,11,"[{'variable': 'ADNI_MEM', 'value': 4.1209635734558105, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,356,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,363,2,"[{'variable': 'Ventricles', 'value': 116163.8828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,375,18,"[{'variable': 'Ventricles', 'value': 111949.828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,382,0,"[{'variable': 'Ventricles', 'value': 123189.8828125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,386,19,"[{'variable': 'ADNI_MEM', 'value': 3.992779493331909, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,392,16,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,400,13,"[{'variable': 'Ventricles', 'value': 113434.53125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,401,4,"[{'variable': 'MidTemp', 'value': 10012.31640625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,402,9,"[{'variable': 'Entorhinal', 'value': 951.3905029296875, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,405,19,"[{'variable': 'subject_age', 'value': 95.08000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,410,20,"[{'variable': 'WholeBrain', 'value': 1348930.25, 'lower_bound': 680604.8749597732, 'upper_bound': 1346053.4112888516}]"
A2C,412,3,"[{'variable': 'TAU_data', 'value': 672.4507446289062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,415,6,"[{'variable': 'MidTemp', 'value': 9573.50390625, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,417,0,"[{'variable': 'MidTemp', 'value': 8543.2607421875, 'lower_bound': 10037.345003749057, 'upper_bound': 28777.614263053387}]"
A2C,419,18,"[{'variable': 'subject_age', 'value': 94.86000061035156, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,421,18,"[{'variable': 'ICV', 'value': 1007491.625, 'lower_bound': 1007825.0712592078, 'upper_bound': 2037697.0662990797}]"
A2C,422,0,"[{'variable': 'TAU_data', 'value': 835.2525024414062, 'lower_bound': -98.47862854, 'upper_bound': 671.9238390503378}]"
A2C,430,17,"[{'variable': 'Entorhinal', 'value': 976.964599609375, 'lower_bound': 987.6326533633978, 'upper_bound': 6120.5435177160325}]"
A2C,431,4,"[{'variable': 'Ventricles', 'value': 113178.1953125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,433,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,436,5,"[{'variable': 'Ventricles', 'value': 113989.6328125, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,445,18,"[{'variable': 'subject_age', 'value': 94.8499984741211, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,446,6,"[{'variable': 'Hippocampus', 'value': 3057.220458984375, 'lower_bound': 3070.3752762371696, 'upper_bound': 10433.96150592905}]"
A2C,450,13,"[{'variable': 'Fusiform', 'value': 25804.0234375, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
A2C,453,17,"[{'variable': 'Ventricles', 'value': 112292.4765625, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,464,11,"[{'variable': 'Ventricles', 'value': 115289.8984375, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,468,0,"[{'variable': 'Ventricles', 'value': 117451.0, 'lower_bound': -27145.40207, 'upper_bound': 111488.9183929164}]"
A2C,470,8,"[{'variable': 'subject_age', 'value': 94.80000305175781, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,472,10,"[{'variable': 'ADNI_MEM', 'value': 4.122368335723877, 'lower_bound': -3.31908269, 'upper_bound': 3.966936642178734}]"
A2C,473,15,"[{'variable': 'subject_age', 'value': 94.80999755859375, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,477,9,"[{'variable': 'subject_age', 'value': 95.04000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,478,19,"[{'variable': 'subject_age', 'value': 94.79000091552734, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,480,8,"[{'variable': 'subject_age', 'value': 94.83000183105469, 'lower_bound': 51.101571202762315, 'upper_bound': 94.64241439147538}]"
A2C,481,1,"[{'variable': 'Fusiform', 'value': 8746.625, 'lower_bound': 8930.411846, 'upper_bound': 25693.10470195099}]"
